solveur,problème,catégorie,n,kappa,succès,iters,nfev,cpu,grad_norm
BFGS,Quadratic κ=10 n=50,quadratic,50,10.0,True,36,36,0.005559169000662223,5.264277499718389e-07
L-BFGS(m=10),Quadratic κ=10 n=50,quadratic,50,10.0,True,23,23,0.002567000000453845,6.816501668067357e-07
SR1,Quadratic κ=10 n=50,quadratic,50,10.0,True,22,22,0.0014888899995639804,5.370523271400933e-07
DFP,Quadratic κ=10 n=50,quadratic,50,10.0,True,36,36,0.0029729799998676754,8.483660560869801e-07
Broyden(φ=0.5),Quadratic κ=10 n=50,quadratic,50,10.0,True,31,31,0.0057268389991804725,9.816539326284144e-07
Hybrid,Quadratic κ=10 n=50,quadratic,50,10.0,True,36,36,0.004612350000570586,5.264277499718389e-07
BFGS,Quadratic κ=100 n=50,quadratic,50,100.0,True,48,48,0.007416279000608483,7.870173423383926e-07
L-BFGS(m=10),Quadratic κ=100 n=50,quadratic,50,100.0,True,59,59,0.007627439999851049,9.968429194123105e-07
SR1,Quadratic κ=100 n=50,quadratic,50,100.0,True,38,38,0.002839239999957499,7.008954089796731e-07
DFP,Quadratic κ=100 n=50,quadratic,50,100.0,True,47,47,0.004195278999759466,8.696216837616488e-07
Broyden(φ=0.5),Quadratic κ=100 n=50,quadratic,50,100.0,True,47,47,0.008598098999755166,9.26187230052199e-07
Hybrid,Quadratic κ=100 n=50,quadratic,50,100.0,True,48,48,0.008076778999566159,7.870173423383926e-07
BFGS,Quadratic κ=1000 n=50,quadratic,50,1000.0,True,52,52,0.0071782799996071844,3.791139037619591e-07
L-BFGS(m=10),Quadratic κ=1000 n=50,quadratic,50,1000.0,True,156,156,0.014253128999371256,8.158379688809732e-07
SR1,Quadratic κ=1000 n=50,quadratic,50,1000.0,True,45,45,0.002828530000442697,2.1888339627441773e-07
DFP,Quadratic κ=1000 n=50,quadratic,50,1000.0,True,52,52,0.0035920390000683255,8.136469737549676e-07
Broyden(φ=0.5),Quadratic κ=1000 n=50,quadratic,50,1000.0,True,52,52,0.007776189999276539,4.602290817328175e-07
Hybrid,Quadratic κ=1000 n=50,quadratic,50,1000.0,True,52,52,0.01114864899955137,3.791139037619591e-07
BFGS,Quadratic κ=10000 n=50,quadratic,50,10000.0,True,53,53,0.009420409000085783,6.742245731246822e-07
L-BFGS(m=10),Quadratic κ=10000 n=50,quadratic,50,10000.0,True,372,372,0.050402176999341464,9.826653895174684e-07
